2024-12-16 16:43:35,887 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-17 00:21:14,327 - INFO - Total length is 41201, cut into 825 sequences
2024-12-17 00:21:14,362 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:21:53,358 - INFO - log parsing took 0.160 s, parsing into 623 templates
2024-12-17 00:21:53,361 - INFO - Total length is 41452, cut into 830 sequences
2024-12-17 00:21:53,395 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:22:34,495 - INFO - log parsing took 0.158 s, parsing into 618 templates
2024-12-17 00:22:34,498 - INFO - Total length is 40915, cut into 819 sequences
2024-12-17 00:22:34,532 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:23:14,740 - INFO - log parsing took 0.158 s, parsing into 622 templates
2024-12-17 00:23:14,744 - INFO - Total length is 41243, cut into 825 sequences
2024-12-17 00:23:14,778 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:23:54,376 - INFO - log parsing took 0.183 s, parsing into 620 templates
2024-12-17 00:23:54,380 - INFO - Total length is 41560, cut into 832 sequences
2024-12-17 00:23:54,414 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:24:35,477 - INFO - log parsing took 0.165 s, parsing into 621 templates
2024-12-17 00:24:35,481 - INFO - Total length is 41658, cut into 834 sequences
2024-12-17 00:24:35,515 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:25:15,768 - INFO - log parsing took 0.165 s, parsing into 623 templates
2024-12-17 00:25:15,771 - INFO - Total length is 41158, cut into 824 sequences
2024-12-17 00:25:15,805 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:25:56,514 - INFO - log parsing took 0.166 s, parsing into 620 templates
2024-12-17 00:25:56,517 - INFO - Total length is 41740, cut into 835 sequences
2024-12-17 00:25:56,552 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:26:36,526 - INFO - log parsing took 0.171 s, parsing into 623 templates
2024-12-17 00:26:36,529 - INFO - Total length is 43572, cut into 872 sequences
2024-12-17 00:26:36,566 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:27:15,313 - INFO - log parsing took 0.166 s, parsing into 621 templates
2024-12-17 00:27:15,316 - INFO - Total length is 42866, cut into 858 sequences
2024-12-17 00:27:15,354 - INFO - Iterative clustering took 0.038 s, generating 1 clusters and 4 mismatched data
2024-12-17 00:27:15,354 - ERROR - exception calling callback for <Future at 0x7fd4ee2d1490 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 00:27:16,584 - INFO - log parsing took 0.184 s, parsing into 625 templates
2024-12-17 00:27:16,588 - INFO - Total length is 41983, cut into 840 sequences
2024-12-17 00:27:16,623 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:27:58,016 - INFO - log parsing took 0.159 s, parsing into 622 templates
2024-12-17 00:27:58,020 - INFO - Total length is 41676, cut into 834 sequences
2024-12-17 00:27:58,054 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:28:38,508 - INFO - log parsing took 0.184 s, parsing into 622 templates
2024-12-17 00:28:38,512 - INFO - Total length is 41814, cut into 837 sequences
2024-12-17 00:28:38,547 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:28:38,547 - ERROR - exception calling callback for <Future at 0x7fd4eda23850 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 00:28:39,781 - INFO - log parsing took 0.185 s, parsing into 620 templates
2024-12-17 00:28:39,785 - INFO - Total length is 41810, cut into 837 sequences
2024-12-17 00:28:39,820 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:29:20,416 - INFO - log parsing took 0.165 s, parsing into 627 templates
2024-12-17 00:29:20,420 - INFO - Total length is 42292, cut into 846 sequences
2024-12-17 00:29:20,457 - INFO - Iterative clustering took 0.038 s, generating 1 clusters and 3 mismatched data
2024-12-17 00:30:02,719 - INFO - log parsing took 0.163 s, parsing into 625 templates
2024-12-17 00:30:02,722 - INFO - Total length is 41735, cut into 835 sequences
2024-12-17 00:30:02,757 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:30:43,171 - INFO - log parsing took 0.162 s, parsing into 619 templates
2024-12-17 00:30:43,175 - INFO - Total length is 41727, cut into 835 sequences
2024-12-17 00:30:43,209 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2024-12-17 00:31:21,971 - INFO - log parsing took 0.161 s, parsing into 619 templates
2024-12-17 00:31:21,974 - INFO - Total length is 42031, cut into 841 sequences
2024-12-17 00:31:22,012 - INFO - Iterative clustering took 0.038 s, generating 1 clusters and 2 mismatched data
2024-12-17 00:32:03,529 - INFO - log parsing took 0.159 s, parsing into 622 templates
2024-12-17 00:32:03,532 - INFO - Total length is 41621, cut into 833 sequences
2024-12-17 00:32:03,568 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:32:45,771 - INFO - log parsing took 0.159 s, parsing into 618 templates
2024-12-17 00:32:45,775 - INFO - Total length is 41853, cut into 838 sequences
2024-12-17 00:32:45,811 - INFO - Iterative clustering took 0.037 s, generating 1 clusters and 4 mismatched data
2024-12-17 00:33:25,533 - INFO - log parsing took 0.181 s, parsing into 618 templates
2024-12-17 00:33:25,536 - INFO - Total length is 41769, cut into 836 sequences
2024-12-17 00:33:25,573 - INFO - Iterative clustering took 0.037 s, generating 1 clusters and 2 mismatched data
2024-12-17 00:34:05,450 - INFO - log parsing took 0.145 s, parsing into 618 templates
2024-12-17 00:34:05,453 - INFO - Total length is 36054, cut into 722 sequences
2024-12-17 00:34:05,483 - INFO - Iterative clustering took 0.030 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:34:46,136 - INFO - ISP-24_lzma Compression ratio 12.815, compression speed 447041.206
2024-12-17 00:42:44,868 - INFO - ==============================Processing dataset Public_lzma===========================================
2024-12-17 00:42:44,869 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 00:43:17,162 - INFO - log parsing took 0.127 s, parsing into 802 templates
2024-12-17 00:43:17,165 - INFO - Total length is 24563, cut into 492 sequences
2024-12-17 00:43:17,192 - INFO - Iterative clustering took 0.027 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:43:17,192 - ERROR - exception calling callback for <Future at 0x7f8a4eb0ff10 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 00:43:18,485 - INFO - log parsing took 0.137 s, parsing into 799 templates
2024-12-17 00:43:18,488 - INFO - Total length is 24396, cut into 488 sequences
2024-12-17 00:43:18,513 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:43:37,978 - INFO - log parsing took 0.121 s, parsing into 799 templates
2024-12-17 00:43:37,981 - INFO - Total length is 22195, cut into 444 sequences
2024-12-17 00:43:38,004 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:43:58,502 - INFO - log parsing took 0.126 s, parsing into 798 templates
2024-12-17 00:43:58,504 - INFO - Total length is 23867, cut into 478 sequences
2024-12-17 00:43:58,530 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:44:19,131 - INFO - log parsing took 0.130 s, parsing into 789 templates
2024-12-17 00:44:19,134 - INFO - Total length is 25810, cut into 517 sequences
2024-12-17 00:44:19,160 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:44:19,160 - ERROR - exception calling callback for <Future at 0x7f8a4e6e84c0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 00:44:20,470 - INFO - log parsing took 0.127 s, parsing into 806 templates
2024-12-17 00:44:20,473 - INFO - Total length is 21303, cut into 427 sequences
2024-12-17 00:44:20,496 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:44:41,715 - INFO - log parsing took 0.147 s, parsing into 782 templates
2024-12-17 00:44:41,718 - INFO - Total length is 23500, cut into 471 sequences
2024-12-17 00:44:41,743 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:45:02,572 - INFO - log parsing took 0.120 s, parsing into 799 templates
2024-12-17 00:45:02,575 - INFO - Total length is 20849, cut into 417 sequences
2024-12-17 00:45:02,597 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:45:02,597 - ERROR - exception calling callback for <Future at 0x7f8a4e6e8790 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 00:45:03,900 - INFO - log parsing took 0.144 s, parsing into 820 templates
