2024-12-16 16:40:22,315 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 21:24:27,595 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:25:14,829 - INFO - log parsing took 0.168 s, parsing into 615 templates
2024-12-16 21:25:14,832 - INFO - Total length is 41154, cut into 824 sequences
2024-12-16 21:25:14,867 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:26:02,623 - INFO - log parsing took 0.165 s, parsing into 618 templates
2024-12-16 21:26:02,627 - INFO - Total length is 40999, cut into 820 sequences
2024-12-16 21:26:02,660 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:26:47,989 - INFO - log parsing took 0.188 s, parsing into 618 templates
2024-12-16 21:26:47,992 - INFO - Total length is 41005, cut into 821 sequences
2024-12-16 21:26:48,026 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2024-12-16 21:27:32,597 - INFO - log parsing took 0.167 s, parsing into 614 templates
2024-12-16 21:27:32,600 - INFO - Total length is 40972, cut into 820 sequences
2024-12-16 21:27:32,634 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:28:18,991 - INFO - log parsing took 0.168 s, parsing into 611 templates
2024-12-16 21:28:18,995 - INFO - Total length is 41116, cut into 823 sequences
2024-12-16 21:28:19,028 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:29:07,783 - INFO - log parsing took 0.166 s, parsing into 613 templates
2024-12-16 21:29:07,786 - INFO - Total length is 41460, cut into 830 sequences
2024-12-16 21:29:07,820 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:29:55,111 - INFO - log parsing took 0.172 s, parsing into 612 templates
2024-12-16 21:29:55,115 - INFO - Total length is 41415, cut into 829 sequences
2024-12-16 21:29:55,149 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2024-12-16 21:30:43,028 - INFO - log parsing took 0.171 s, parsing into 616 templates
2024-12-16 21:30:43,032 - INFO - Total length is 42272, cut into 846 sequences
2024-12-16 21:30:43,067 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 1 mismatched data
2024-12-16 21:31:27,721 - INFO - log parsing took 0.174 s, parsing into 609 templates
2024-12-16 21:31:27,724 - INFO - Total length is 44160, cut into 884 sequences
2024-12-16 21:31:27,762 - INFO - Iterative clustering took 0.038 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:32:14,285 - INFO - log parsing took 0.177 s, parsing into 610 templates
2024-12-16 21:32:14,289 - INFO - Total length is 42731, cut into 855 sequences
2024-12-16 21:32:14,324 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 1 mismatched data
2024-12-16 21:32:57,407 - INFO - log parsing took 0.170 s, parsing into 614 templates
2024-12-16 21:32:57,411 - INFO - Total length is 41838, cut into 837 sequences
2024-12-16 21:32:57,445 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:33:44,437 - INFO - log parsing took 0.166 s, parsing into 617 templates
2024-12-16 21:33:44,440 - INFO - Total length is 41519, cut into 831 sequences
2024-12-16 21:33:44,475 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:34:33,451 - INFO - log parsing took 0.175 s, parsing into 613 templates
2024-12-16 21:34:33,454 - INFO - Total length is 41677, cut into 834 sequences
2024-12-16 21:34:33,490 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 1 mismatched data
2024-12-16 21:35:20,818 - INFO - log parsing took 0.170 s, parsing into 613 templates
2024-12-16 21:35:20,821 - INFO - Total length is 41766, cut into 836 sequences
2024-12-16 21:35:20,855 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:36:06,501 - INFO - log parsing took 0.169 s, parsing into 612 templates
2024-12-16 21:36:06,504 - INFO - Total length is 42136, cut into 843 sequences
2024-12-16 21:36:06,541 - INFO - Iterative clustering took 0.037 s, generating 1 clusters and 4 mismatched data
2024-12-16 21:36:52,804 - INFO - log parsing took 0.164 s, parsing into 611 templates
2024-12-16 21:36:52,808 - INFO - Total length is 41808, cut into 837 sequences
2024-12-16 21:36:52,867 - INFO - Iterative clustering took 0.060 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:37:38,596 - INFO - log parsing took 0.171 s, parsing into 615 templates
2024-12-16 21:37:38,599 - INFO - Total length is 41751, cut into 836 sequences
2024-12-16 21:37:38,633 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:38:28,139 - INFO - log parsing took 0.169 s, parsing into 611 templates
2024-12-16 21:38:28,142 - INFO - Total length is 41918, cut into 839 sequences
2024-12-16 21:38:28,177 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:39:14,447 - INFO - log parsing took 0.165 s, parsing into 616 templates
2024-12-16 21:39:14,451 - INFO - Total length is 41608, cut into 833 sequences
2024-12-16 21:39:14,485 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:39:59,529 - INFO - log parsing took 0.173 s, parsing into 611 templates
2024-12-16 21:39:59,533 - INFO - Total length is 41646, cut into 833 sequences
2024-12-16 21:39:59,569 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 2 mismatched data
2024-12-16 21:40:47,304 - INFO - log parsing took 0.168 s, parsing into 612 templates
2024-12-16 21:40:47,308 - INFO - Total length is 41653, cut into 834 sequences
2024-12-16 21:40:47,344 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 3 mismatched data
2024-12-16 21:41:37,076 - INFO - log parsing took 0.148 s, parsing into 611 templates
2024-12-16 21:41:37,079 - INFO - Total length is 35936, cut into 719 sequences
2024-12-16 21:41:37,109 - INFO - Iterative clustering took 0.030 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:42:25,376 - INFO - ISP-24_bz2 Compression ratio 9.744, compression speed 384444.720
2024-12-16 21:51:39,563 - INFO - ==============================Processing dataset Public_bz2===========================================
2024-12-16 21:51:39,563 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 21:52:12,156 - INFO - log parsing took 0.126 s, parsing into 768 templates
2024-12-16 21:52:12,159 - INFO - Total length is 24248, cut into 485 sequences
2024-12-16 21:52:12,185 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:52:12,185 - ERROR - exception calling callback for <Future at 0x7f1e5970ef10 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-16 21:52:13,499 - INFO - log parsing took 0.137 s, parsing into 778 templates
2024-12-16 21:52:13,502 - INFO - Total length is 24221, cut into 485 sequences
2024-12-16 21:52:13,527 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:52:13,527 - ERROR - exception calling callback for <Future at 0x7f1e58d6c1c0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-16 21:52:14,859 - INFO - log parsing took 0.136 s, parsing into 774 templates
2024-12-16 21:52:14,861 - INFO - Total length is 22728, cut into 455 sequences
2024-12-16 21:52:14,885 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:52:32,542 - INFO - log parsing took 0.132 s, parsing into 789 templates
2024-12-16 21:52:32,544 - INFO - Total length is 24383, cut into 488 sequences
2024-12-16 21:52:32,570 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:52:53,047 - INFO - log parsing took 0.132 s, parsing into 762 templates
2024-12-16 21:52:53,050 - INFO - Total length is 26075, cut into 522 sequences
2024-12-16 21:52:53,097 - INFO - Iterative clustering took 0.046 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:53:12,676 - INFO - log parsing took 0.125 s, parsing into 776 templates
2024-12-16 21:53:12,678 - INFO - Total length is 21283, cut into 426 sequences
2024-12-16 21:53:12,701 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:53:31,664 - INFO - log parsing took 0.131 s, parsing into 786 templates
2024-12-16 21:53:31,667 - INFO - Total length is 24145, cut into 483 sequences
2024-12-16 21:53:31,692 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:53:51,113 - INFO - log parsing took 0.124 s, parsing into 796 templates
2024-12-16 21:53:51,115 - INFO - Total length is 21521, cut into 431 sequences
2024-12-16 21:53:51,138 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:54:11,232 - INFO - log parsing took 0.136 s, parsing into 777 templates
2024-12-16 21:54:11,235 - INFO - Total length is 27024, cut into 541 sequences
2024-12-16 21:54:11,262 - INFO - Iterative clustering took 0.027 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:54:31,465 - INFO - log parsing took 0.133 s, parsing into 781 templates
2024-12-16 21:54:31,468 - INFO - Total length is 26246, cut into 525 sequences
2024-12-16 21:54:31,515 - INFO - Iterative clustering took 0.046 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:54:52,338 - INFO - log parsing took 0.134 s, parsing into 801 templates
2024-12-16 21:54:52,341 - INFO - Total length is 24494, cut into 490 sequences
2024-12-16 21:54:52,366 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:55:13,820 - INFO - log parsing took 0.140 s, parsing into 777 templates
2024-12-16 21:55:13,823 - INFO - Total length is 27105, cut into 543 sequences
2024-12-16 21:55:13,850 - INFO - Iterative clustering took 0.027 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:55:34,578 - INFO - log parsing took 0.139 s, parsing into 792 templates
2024-12-16 21:55:34,581 - INFO - Total length is 27249, cut into 545 sequences
2024-12-16 21:55:34,608 - INFO - Iterative clustering took 0.027 s, generating 1 clusters and 1 mismatched data
2024-12-16 21:55:54,898 - INFO - log parsing took 0.138 s, parsing into 783 templates
2024-12-16 21:55:54,901 - INFO - Total length is 27956, cut into 560 sequences
2024-12-16 21:55:54,929 - INFO - Iterative clustering took 0.028 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:56:15,562 - INFO - log parsing took 0.139 s, parsing into 805 templates
2024-12-16 21:56:15,565 - INFO - Total length is 25704, cut into 515 sequences
2024-12-16 21:56:15,592 - INFO - Iterative clustering took 0.027 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:56:37,467 - INFO - log parsing took 0.133 s, parsing into 775 templates
2024-12-16 21:56:37,469 - INFO - Total length is 24824, cut into 497 sequences
2024-12-16 21:56:37,495 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:56:58,002 - INFO - log parsing took 0.123 s, parsing into 781 templates
2024-12-16 21:56:58,004 - INFO - Total length is 20779, cut into 416 sequences
2024-12-16 21:56:58,027 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:57:18,146 - INFO - log parsing took 0.133 s, parsing into 780 templates
2024-12-16 21:57:18,149 - INFO - Total length is 25493, cut into 510 sequences
2024-12-16 21:57:18,175 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:57:39,491 - INFO - log parsing took 0.132 s, parsing into 788 templates
2024-12-16 21:57:39,494 - INFO - Total length is 26011, cut into 521 sequences
2024-12-16 21:57:39,520 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:57:59,265 - INFO - log parsing took 0.129 s, parsing into 764 templates
2024-12-16 21:57:59,268 - INFO - Total length is 22742, cut into 455 sequences
2024-12-16 21:57:59,291 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:58:20,484 - INFO - log parsing took 0.160 s, parsing into 779 templates
2024-12-16 21:58:20,488 - INFO - Total length is 35801, cut into 717 sequences
2024-12-16 21:58:20,521 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:58:39,955 - INFO - log parsing took 0.161 s, parsing into 712 templates
2024-12-16 21:58:39,959 - INFO - Total length is 37242, cut into 745 sequences
2024-12-16 21:58:39,990 - INFO - Iterative clustering took 0.031 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:58:58,150 - INFO - log parsing took 0.148 s, parsing into 777 templates
